date,heart_rate,heart_rate_variability,active_energy,respiratory_rate,step_count
2023-01-25 00:03:00+01:00,55.0,0.0,0.0,0.0,0.0
2023-01-25 00:05:00+01:00,53.966670989990234,66.23446950050086,0.0,16.0,0.0
2023-01-25 00:10:00+01:00,55.0,0.0,0.0,0.0,0.0
2023-01-25 00:14:00+01:00,55.0,0.0,0.0,17.5,0.0
2023-01-25 00:16:00+01:00,0.0,0.0,0.150624,0.0,0.0
2023-01-25 00:20:00+01:00,54.74175834655762,54.515346879862456,0.0,0.0,0.0
2023-01-25 00:22:00+01:00,54.5,0.0,0.133621736628139,0.0,0.0
2023-01-25 00:23:00+01:00,0.0,0.0,0.49397826337186,0.0,0.0
2023-01-25 00:25:00+01:00,0.0,0.0,0.0,16.5,0.0
2023-01-25 00:28:00+01:00,53.0,0.0,0.0,0.0,0.0
2023-01-25 00:30:00+01:00,0.0,0.0,0.0,16.5,0.0
2023-01-25 00:34:00+01:00,52.0,0.0,0.0,0.0,0.0
2023-01-25 00:36:00+01:00,52.8608512878418,65.48167790877146,0.0,0.0,0.0
2023-01-25 00:37:00+01:00,0.0,0.0,0.24395301623905502,0.0,0.0
2023-01-25 00:38:00+01:00,0.0,0.0,0.237206983760944,0.0,0.0
2023-01-25 00:39:00+01:00,0.0,0.0,0.539735999999999,0.0,0.0
2023-01-25 00:42:00+01:00,52.0,0.0,0.0,0.0,0.0
2023-01-25 00:43:00+01:00,0.0,0.0,0.334719999999999,0.0,0.0
2023-01-25 00:44:00+01:00,0.0,0.0,0.0,16.0,0.0
2023-01-25 00:46:00+01:00,51.0,0.0,0.0,0.0,0.0
2023-01-25 00:48:00+01:00,0.0,0.0,0.714710859866156,0.0,0.0
2023-01-25 00:49:00+01:00,0.0,0.0,0.126273140133843,0.0,0.0
2023-01-25 00:51:00+01:00,0.0,0.0,0.535552,0.0,0.0
2023-01-25 00:52:00+01:00,48.60583496093751,51.10385524646973,0.0,0.0,0.0
2023-01-25 00:55:00+01:00,50.0,0.0,0.0,16.5,0.0
2023-01-25 00:56:00+01:00,51.0,0.0,0.0,0.0,0.0
2023-01-25 00:58:00+01:00,0.0,0.0,0.48115999999999903,0.0,0.0
2023-01-25 00:59:00+01:00,0.0,0.0,0.13874901534668502,0.0,0.0
